"sku","productName","excelWorksheet","websiteCategory","excelRowNumber","mrpPaise","sellingPricePaise","unitType","unitLabel","inStock","originalImagePath","appliedOverride","matchedImage","imageExtension","imageSize","imageWidth","imageHeight","validationStatus","warningError","publicationStatus","importStatus","supabaseStoragePath"
"A012","Ashika's Daimond","Agarbatti & Dhoop","Agarbatti & Dhoop","13","6500","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A012.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A012.jpg",".jpg","547960","1088","1445","valid","","published","not imported","products/A012/274b092b6582-a012.jpg"
"A013","Moksh Chandan Premium","Agarbatti & Dhoop","Agarbatti & Dhoop","14","6000","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A013.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A013.jpg",".jpg","558529","1088","1445","valid","","published","not imported","products/A013/3603cff28a5b-a013.jpg"
"A014","Moksh Akash Phool","Agarbatti & Dhoop","Agarbatti & Dhoop","15","6000","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A014.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A014.jpg",".jpg","579156","1088","1445","valid","","published","not imported","products/A014/f68ea3f7666d-a014.jpg"
"A015","Moksh Swarna Chandan","Agarbatti & Dhoop","Agarbatti & Dhoop","16","6000","4900","pack","75g","true","D:\Pooja_Store\catalog\images\Agarbatti\A015.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A015.jpg",".jpg","564591","1088","1445","valid","","published","not imported","products/A015/dcac65b2433d-a015.jpg"
"A016","Moksh Swarna Champa","Agarbatti & Dhoop","Agarbatti & Dhoop","17","6000","4900","pack","85g","true","D:\Pooja_Store\catalog\images\Agarbatti\A016.jpeg","","D:\Pooja_Store\catalog\images\Agarbatti\A016.jpeg",".jpeg","491947","1254","1254","valid","","published","not imported","products/A016/3c50df83d808-a016.jpeg"
"A017","Moksh Swarna Mallika","Agarbatti & Dhoop","Agarbatti & Dhoop","18","6000","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A017.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A017.jpg",".jpg","509872","1088","1445","valid","","published","not imported","products/A017/c9b690c9e55c-a017.jpg"
"A018","Moksh Swarna Lavender","Agarbatti & Dhoop","Agarbatti & Dhoop","19","6000","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A018.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A018.jpg",".jpg","581450","1088","1445","valid","","published","not imported","products/A018/dfc69b84a486-a018.jpg"
"A019","Moksh Swarna Gulab","Agarbatti & Dhoop","Agarbatti & Dhoop","20","6000","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A019.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A019.jpg",".jpg","550093","1088","1445","valid","","published","not imported","products/A019/08a31e3f962e-a019.jpg"
"A020","Balaji Darshan","Agarbatti & Dhoop","Agarbatti & Dhoop","21","5500","4900","pack","120g","true","","","","","","","","valid","No exact SKU image match.","unpublished","not imported",""
"D001","Cycle Naivedya Sambrani Cups Small","Agarbatti & Dhoop","Agarbatti & Dhoop","26","3200","2900","pack","9 unit","true","D:\Pooja_Store\catalog\images\Agarbatti\D001.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D001.jpg",".jpg","546174","1088","1445","valid","","published","not imported","products/D001/68358d60bb89-d001.jpg"
"D002","Cycle Naivedya Sambrani Cups","Agarbatti & Dhoop","Agarbatti & Dhoop","27","7200","6900","pack","12 Unit","true","D:\Pooja_Store\catalog\images\Agarbatti\D002.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D002.jpg",".jpg","659045","1088","1445","valid","","published","not imported","products/D002/ca74c5167dfb-d002.jpg"
"D003","Cycle Sambrani Cups","Agarbatti & Dhoop","Agarbatti & Dhoop","28","7200","6900","pack","12 Unit","true","D:\Pooja_Store\catalog\images\Agarbatti\D003.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D003.jpg",".jpg","600590","1088","1445","valid","","published","not imported","products/D003/62bfba213462-d003.jpg"
"D004","Zed Black 3in1 Sambrani Cups","Agarbatti & Dhoop","Agarbatti & Dhoop","29","8000","7500","pack","12 Units","true","D:\Pooja_Store\catalog\images\Agarbatti\D004.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D004.jpg",".jpg","543703","1088","1445","valid","","published","not imported","products/D004/e05a3dab79d6-d004.jpg"
"D005","Zed Black Loban Sambrani Cups","Agarbatti & Dhoop","Agarbatti & Dhoop","30","7200","6900","pack","12 Units","true","D:\Pooja_Store\catalog\images\Agarbatti\D005.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D005.jpg",".jpg","505246","1254","1254","valid","","published","not imported","products/D005/bf1aa018199f-d005.jpg"
"D006","Ashika Sambrani Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","31","2000","1800","pack","16 units","true","D:\Pooja_Store\catalog\images\Agarbatti\D006.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D006.jpg",".jpg","747603","1086","1449","valid","","published","not imported","products/D006/c1a8fab36aa8-d006.jpg"
"D007","Ashika Sambrani Cups","Agarbatti & Dhoop","Agarbatti & Dhoop","32","8400","7600","pack","12 units","true","D:\Pooja_Store\catalog\images\Agarbatti\D007.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D007.jpg",".jpg","555640","1122","1402","valid","","published","not imported","products/D007/3cc0bb0a96a1-d007.jpg"
"D008","Moksh Sambrani Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","33","2500","1900","pack","20 units","true","D:\Pooja_Store\catalog\images\Agarbatti\D008.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D008.jpg",".jpg","640952","1254","1254","valid","","published","not imported","products/D008/c9a312a6048a-d008.jpg"
"D009","Mangaldeep Treya 3in1 Sambrani Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","34","2500","1900","pack","18 units","true","D:\Pooja_Store\catalog\images\Agarbatti\D009.jpeg","","D:\Pooja_Store\catalog\images\Agarbatti\D009.jpeg",".jpeg","484743","1254","1254","valid","","published","not imported","products/D009/e4d3fcc65932-d009.jpeg"
"D010","Mangaldeep Sambrani Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","35","1800","1500","pack","15 units","true","D:\Pooja_Store\catalog\images\Agarbatti\D010.png","","D:\Pooja_Store\catalog\images\Agarbatti\D010.png",".png","1986278","1254","1254","valid","","published","not imported","products/D010/ddd4ef95b60e-d010.png"
"D011","Gopuram Sambrani Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","36","2300","1900","pack","24 units","true","D:\Pooja_Store\catalog\images\Agarbatti\D011.jpeg","","D:\Pooja_Store\catalog\images\Agarbatti\D011.jpeg",".jpeg","530790","1254","1254","valid","","published","not imported","products/D011/546b434708f9-d011.jpeg"
"D012","Moksh Swarna Gulab Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","37","8000","7500","pack","100g","true","D:\Pooja_Store\catalog\images\Agarbatti\719Mx6HFm7L.jpg","Agarbatti/719Mx6HFm7L.jpg → D012","D:\Pooja_Store\catalog\images\Agarbatti\719Mx6HFm7L.jpg",".jpg","521263","1254","1254","valid","","published","not imported","products/D012/57f0e7d325e2-719mx6hfm7l.jpg"
"D013","Moksh Swarna Champa Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","38","8000","7500","pack","100g","true","D:\Pooja_Store\catalog\images\Agarbatti\D013.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D013.jpg",".jpg","486371","1254","1254","valid","","published","not imported","products/D013/fc010e66ac05-d013.jpg"
"D014","Moksh Chandan Premium Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","39","8000","7500","pack","100g","true","D:\Pooja_Store\catalog\images\Agarbatti\D014.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D014.jpg",".jpg","619522","1254","1254","valid","","published","not imported","products/D014/dbb7402a383a-d014.jpg"
"D015","Balaji Darshan Rose Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","40","8000","7500","pack","100g","true","D:\Pooja_Store\catalog\images\Agarbatti\D015.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D015.jpg",".jpg","487485","1088","1445","valid","","published","not imported","products/D015/02a14cd8e606-d015.jpg"
"D016","Balaji Darshan Chandan Dhoop Sticks","Agarbatti & Dhoop","Agarbatti & Dhoop","41","8000","7500","pack","100g","true","D:\Pooja_Store\catalog\images\Agarbatti\D016.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D016.jpg",".jpg","452606","1088","1445","valid","","published","not imported","products/D016/5c9c6d9b198e-d016.jpg"
"D017","Dasangam cone","Agarbatti & Dhoop","Agarbatti & Dhoop","42","2300","2000","pack","10 Cones","true","D:\Pooja_Store\catalog\images\Agarbatti\D017.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D017.jpg",".jpg","690861","1548","1016","valid","","published","not imported","products/D017/3a0076ee0c2c-d017.jpg"
"D018","Zed Black Manthan Sandal Dhoop","Agarbatti & Dhoop","Agarbatti & Dhoop","43","3000","2800","pack","20N","true","","","","","","","","valid","No exact SKU image match.","unpublished","not imported",""
"D019","Zed Black Manthan Guggal Dhoop","Agarbatti & Dhoop","Agarbatti & Dhoop","44","3000","2800","pack","20N","true","D:\Pooja_Store\catalog\images\Agarbatti\D019.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D019.jpg",".jpg","547797","1254","1254","valid","","published","not imported","products/D019/b469181897aa-d019.jpg"
"D020","Zed Black Manthan Mogra Dhoop","Agarbatti & Dhoop","Agarbatti & Dhoop","45","3000","2800","pack","20N","true","D:\Pooja_Store\catalog\images\Agarbatti\D020.jpeg","","D:\Pooja_Store\catalog\images\Agarbatti\D020.jpeg",".jpeg","564241","1039","1514","valid","","published","not imported","products/D020/84f2840b295d-d020.jpeg"
"D021","Zed Black Manthan Rose Dhoop","Agarbatti & Dhoop","Agarbatti & Dhoop","46","3000","2800","pack","20N","true","D:\Pooja_Store\catalog\images\Agarbatti\D021.png","","D:\Pooja_Store\catalog\images\Agarbatti\D021.png",".png","2169123","1254","1254","valid","","published","not imported","products/D021/07ed4eec1dc8-d021.png"
"D022","Dasangam Powder","Agarbatti & Dhoop","Agarbatti & Dhoop","47","4500","4000","weight","50g","true","D:\Pooja_Store\catalog\images\Agarbatti\D022.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\D022.jpg",".jpg","576884","1182","1330","valid","","published","not imported","products/D022/7dd05447580f-d022.jpg"
"D023","","Agarbatti & Dhoop","Agarbatti & Dhoop","48","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"D024","","Agarbatti & Dhoop","Agarbatti & Dhoop","49","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"D025","","Agarbatti & Dhoop","Agarbatti & Dhoop","50","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"D026","","Agarbatti & Dhoop","Agarbatti & Dhoop","51","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B001","Brass Kudam Brass","Brass Items","Brass Items","2","350000","280000","weight","1.1kg","true","D:\Pooja_Store\catalog\images\Brass\B001.jpg","","D:\Pooja_Store\catalog\images\Brass\B001.jpg",".jpg","468922","1088","1445","valid","","published","not imported","products/B001/0d3edc933ab9-b001.jpg"
"B002","Brass Kudam Brass","Brass Items","Brass Items","3","","","weight","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B003","Brass Kudam Brass","Brass Items","Brass Items","4","","","weight","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B004","Brass Kudam Copper","Brass Items","Brass Items","5","","","weight","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B005","Copper Kudam Copper","Brass Items","Brass Items","6","","","weight","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B006","Copper Kudam Copper","Brass Items","Brass Items","7","","","weight","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B007","Copper kalasa Lota 0","Brass Items","Brass Items","8","70000","59900","weight","148g","true","D:\Pooja_Store\catalog\images\Brass\B007.jpg","","D:\Pooja_Store\catalog\images\Brass\B007.jpg",".jpg","548419","1088","1445","valid","","published","not imported","products/B007/92a0f229f3a2-b007.jpg"
"B008","Copper kalasa Lota 1","Brass Items","Brass Items","9","82000","69900","weight","189g","true","D:\Pooja_Store\catalog\images\Brass\B008.jpg","","D:\Pooja_Store\catalog\images\Brass\B008.jpg",".jpg","431754","1088","1445","valid","","published","not imported","products/B008/a6e15903a451-b008.jpg"
"B009","Brass Kalasa Lota 0","Brass Items","Brass Items","10","50000","39900","weight","138g","true","D:\Pooja_Store\catalog\images\Brass\B009.jpg","","D:\Pooja_Store\catalog\images\Brass\B009.jpg",".jpg","408422","1088","1445","valid","","published","not imported","products/B009/460208a153d7-b009.jpg"
"B010","Brass Kalasa Lota 1","Brass Items","Brass Items","11","60000","49900","weight","175g","true","D:\Pooja_Store\catalog\images\Brass\B010.jpg","","D:\Pooja_Store\catalog\images\Brass\B010.jpg",".jpg","445220","1088","1445","valid","","published","not imported","products/B010/5f82694c25bb-b010.jpg"
"B011","Brass Kalasa Lota 2","Brass Items","Brass Items","12","","","weight","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B012","Brass kalasa Lota Mini","Brass Items","Brass Items","13","30000","19900","weight","50g","true","D:\Pooja_Store\catalog\images\Brass\B012.jpg","","D:\Pooja_Store\catalog\images\Brass\B012.jpg",".jpg","466596","1088","1445","valid","","published","not imported","products/B012/d8cf8bc2025f-b012.jpg"
"B013","Copper kalasa Lota Mini","Brass Items","Brass Items","14","24900","18900","weight","46g","true","D:\Pooja_Store\catalog\images\Brass\B013.jpg","","D:\Pooja_Store\catalog\images\Brass\B013.jpg",".jpg","458781","1089","1445","valid","","published","not imported","products/B013/eb5a4bcd27a7-b013.jpg"
"B014","Glass Lamp GL-1","Brass Items","Brass Items","15","34900","29900","pack","1 Box","true","D:\Pooja_Store\catalog\images\Brass\B014.png","","D:\Pooja_Store\catalog\images\Brass\B014.png",".png","1953689","1225","1284","valid","","published","not imported","products/B014/8fde9cf0fbd8-b014.png"
"B015","Glass Lamp GL-2","Brass Items","Brass Items","16","49900","45900","pack","1Box","true","D:\Pooja_Store\catalog\images\Brass\B015.png","","D:\Pooja_Store\catalog\images\Brass\B015.png",".png","1944835","1086","1448","valid","","published","not imported","products/B015/5ebcb36f035f-b015.png"
"B016","Glass Lamp GL-3","Brass Items","Brass Items","17","64900","59900","pack","1Box","true","D:\Pooja_Store\catalog\images\Brass\B016.jpg","","D:\Pooja_Store\catalog\images\Brass\B016.jpg",".jpg","561772","1055","1491","valid","","published","not imported","products/B016/0193b9a714fc-b016.jpg"
"B017","Manohar Special Brass Uril ( Bowl)","Brass Items","Brass Items","18","260000","199900","weight","700g","true","D:\Pooja_Store\catalog\images\Brass\B017.jpg","","D:\Pooja_Store\catalog\images\Brass\B017.jpg",".jpg","810488","1354","1162","valid","","published","not imported","products/B017/406958cfd2d2-b017.jpg"
"B018","Brass Uril (Bowl) Small","Brass Items","Brass Items","19","150000","109900","weight","420g","true","D:\Pooja_Store\catalog\images\Brass\B018.jpg","","D:\Pooja_Store\catalog\images\Brass\B018.jpg",".jpg","471523","1254","1254","valid","","published","not imported","products/B018/8c498c4625c8-b018.jpg"
"B019","Brass Bowl 8 L/W","Brass Items","Brass Items","20","39900","34000","weight","180g","true","D:\Pooja_Store\catalog\images\Brass\B019.jpg","","D:\Pooja_Store\catalog\images\Brass\B019.jpg",".jpg","449747","1088","1445","valid","","published","not imported","products/B019/0fe31f824091-b019.jpg"
"B020","Copper Plate 8","Brass Items","Brass Items","21","75000","64900","weight","200g","true","D:\Pooja_Store\catalog\images\Brass\B020.jpg","","D:\Pooja_Store\catalog\images\Brass\B020.jpg",".jpg","471389","1088","1445","valid","","published","not imported","products/B020/3ecd2f422c6e-b020.jpg"
"B021","Brass Plate 9","Brass Items","Brass Items","22","76000","66000","weight","240g","true","D:\Pooja_Store\catalog\images\Brass\B021.jpg","","D:\Pooja_Store\catalog\images\Brass\B021.jpg",".jpg","510604","1088","1445","valid","","published","not imported","products/B021/fa5c1a92eadb-b021.jpg"
"B022","Brass Plate 10","Brass Items","Brass Items","23","95000","84900","weight","292g","true","D:\Pooja_Store\catalog\images\Brass\B022.jpg","","D:\Pooja_Store\catalog\images\Brass\B022.jpg",".jpg","512388","1088","1445","valid","","published","not imported","products/B022/17fc3fcc58e1-b022.jpg"
"B023","Brass Bowl 4 L/W","Brass Items","Brass Items","24","19900","14900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B023.jpg","","D:\Pooja_Store\catalog\images\Brass\B023.jpg",".jpg","576367","1088","1445","valid","","published","not imported","products/B023/b7c3729c872f-b023.jpg"
"B024","Copper Bowl 4 L/w","Brass Items","Brass Items","25","24900","19900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B024.jpg","","D:\Pooja_Store\catalog\images\Brass\B024.jpg",".jpg","471525","1088","1445","valid","","published","not imported","products/B024/9f6d9930a5a1-b024.jpg"
"B025","Copper Bowl 3 L/w","Brass Items","Brass Items","26","19900","14900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B025.jpg","","D:\Pooja_Store\catalog\images\Brass\B025.jpg",".jpg","489625","1088","1445","valid","","published","not imported","products/B025/46594250cd0f-b025.jpg"
"B026","Brass Bowl 3 L/W","Brass Items","Brass Items","27","18000","14000","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B026.jpg","","D:\Pooja_Store\catalog\images\Brass\B026.jpg",".jpg","449747","1445","1088","valid","","published","not imported","products/B026/9cfaaea34db2-b026.jpg"
"B027","Brass Bowl 2 L/w","Brass Items","Brass Items","28","9900","7900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B027.jpg","","D:\Pooja_Store\catalog\images\Brass\B027.jpg",".jpg","497463","1445","1089","valid","","published","not imported","products/B027/89af1741056a-b027.jpg"
"B028","Brass Design Plate","Brass Items","Brass Items","29","70000","59900","weight","270g","true","D:\Pooja_Store\catalog\images\Brass\B028.jpg","","D:\Pooja_Store\catalog\images\Brass\B028.jpg",".jpg","700551","1088","1445","valid","","published","not imported","products/B028/910f8885bc9d-b028.jpg"
"B029","Copper Asta Lakshmi Kudam","Brass Items","Brass Items","30","250000","199900","weight","540g","true","D:\Pooja_Store\catalog\images\Brass\B029.jpg","","D:\Pooja_Store\catalog\images\Brass\B029.jpg",".jpg","542389","1088","1445","valid","","published","not imported","products/B029/ef0a58cd25f7-b029.jpg"
"B030","Brass incense Sticks Holder","Brass Items","Brass Items","31","50000","39900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B030.jpg","","D:\Pooja_Store\catalog\images\Brass\B030.jpg",".jpg","435422","1084","1451","valid","","published","not imported","products/B030/c01694b749ff-b030.jpg"
"B031","Brass Incense Sticks Store Tube","Brass Items","Brass Items","32","29900","19900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B031.jpeg","","D:\Pooja_Store\catalog\images\Brass\B031.jpeg",".jpeg","347740","1254","1254","valid","","published","not imported","products/B031/de955df8edb1-b031.jpeg"
"B032","Brass Hunuman Pooja Hand Bell","Brass Items","Brass Items","33","75000","62900","weight","268g","true","D:\Pooja_Store\catalog\images\Brass\B032.jpg","","D:\Pooja_Store\catalog\images\Brass\B032.jpg",".jpg","465945","1088","1446","valid","","published","not imported","products/B032/27005193de60-b032.jpg"
"B033","Brass Hunuman Pooja Hand Bell","Brass Items","Brass Items","34","40000","32900","weight","150g","true","D:\Pooja_Store\catalog\images\Brass\B033.jpg","","D:\Pooja_Store\catalog\images\Brass\B033.jpg",".jpg","424127","1088","1445","valid","","published","not imported","products/B033/23cb50052f77-b033.jpg"
"B034","Brass Hunuman Pooja Hand Bell","Brass Items","Brass Items","35","25000","18900","weight","100g","true","D:\Pooja_Store\catalog\images\Brass\B034.jpg","","D:\Pooja_Store\catalog\images\Brass\B034.jpg",".jpg","407144","1088","1445","valid","","published","not imported","products/B034/d9fb054ba243-b034.jpg"
"B035","Jothi Pure Brass Diya 000","Brass Items","Brass Items","36","14000","9900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B035.jpg","","D:\Pooja_Store\catalog\images\Brass\B035.jpg",".jpg","432550","1088","1445","valid","","published","not imported","products/B035/b71e09e5ad11-b035.jpg"
"B036","Jothi Pure Brass Diya 00","Brass Items","Brass Items","37","16000","13900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B036.jpg","","D:\Pooja_Store\catalog\images\Brass\B036.jpg",".jpg","440408","1088","1445","valid","","published","not imported","products/B036/154bd971b706-b036.jpg"
"B037","Jothi Pure Brass Diya 0","Brass Items","Brass Items","38","18000","15900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B037.jpg","","D:\Pooja_Store\catalog\images\Brass\B037.jpg",".jpg","597034","1088","1445","valid","","published","not imported","products/B037/2c2606cb69c4-b037.jpg"
"B038","Jothi Pure Brass Diya 1","Brass Items","Brass Items","39","22000","19900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B038.jpg","","D:\Pooja_Store\catalog\images\Brass\B038.jpg",".jpg","486578","1088","1445","valid","","published","not imported","products/B038/c078ef57f1eb-b038.jpg"
"B039","Jothi Pure Brass 2","Brass Items","Brass Items","40","26000","23900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B039.jpg","","D:\Pooja_Store\catalog\images\Brass\B039.jpg",".jpg","489326","1087","1446","valid","","published","not imported","products/B039/04794e6e2fbe-b039.jpg"
"B040","Brass Peacock Diya","Brass Items","Brass Items","41","30000","22900","pack","1N","true","D:\Pooja_Store\catalog\images\Brass\B040.jpg","","D:\Pooja_Store\catalog\images\Brass\B040.jpg",".jpg","444096","1088","1445","valid","","published","not imported","products/B040/12c617ec55a6-b040.jpg"
"B041","","Brass Items","Brass Items","42","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B042","","Brass Items","Brass Items","43","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B043","","Brass Items","Brass Items","44","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B044","","Brass Items","Brass Items","45","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B045","","Brass Items","Brass Items","46","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B046","","Brass Items","Brass Items","47","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B047","","Brass Items","Brass Items","48","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B048","","Brass Items","Brass Items","49","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B049","","Brass Items","Brass Items","50","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B050","","Brass Items","Brass Items","51","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B051","","Brass Items","Brass Items","52","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
